ts,open,high,low,close,volume,funding_rate
2025-01-11 04:00:00+00:00,46208.05002402,46554.69709788,45564.75590240,45911.40297627,75.76701103,0.00000298
2025-01-11 05:00:00+00:00,45911.40297627,46003.43939456,45742.00061535,45834.03703365,114.56529239,0.00000236
2025-01-11 06:00:00+00:00,45834.03703365,46411.88266480,45479.90385614,46057.74948730,49.41265371,0.00000226
2025-01-11 07:00:00+00:00,46057.74948730,47111.70213921,45127.07201446,46181.02466637,44.59699879,0.00000118
2025-01-11 08:00:00+00:00,46181.02466637,46489.29357747,45756.27069054,46064.53960163,56.58876766,-0.00000110
2025-01-11 09:00:00+00:00,46064.53960163,46203.74517356,45880.57912839,46019.78470032,39.89221099,-0.00000102
2025-01-11 10:00:00+00:00,46019.78470032,46196.81364615,45433.71644825,45610.74539409,40.98025635,-0.00000303
2025-01-11 11:00:00+00:00,45610.74539409,46054.31466362,45092.39055791,45535.95982745,67.08363059,-0.00000386
2025-01-11 12:00:00+00:00,45535.95982745,45714.73498194,45274.30001185,45453.07516634,59.89815833,-0.00000538
2025-01-11 13:00:00+00:00,45453.07516634,45772.61755316,45196.03709663,45515.57948345,158.50761769,-0.00000659
2025-01-11 14:00:00+00:00,45515.57948345,45521.09796130,45343.13722526,45348.65570311,67.99433605,-0.00000591
2025-01-11 15:00:00+00:00,45348.65570311,45493.08738678,45336.32136846,45480.75305212,97.08363020,-0.00000567
2025-01-11 16:00:00+00:00,45480.75305212,46016.87613924,45235.63178981,45771.75487693,31.95591867,-0.00000534
2025-01-11 17:00:00+00:00,45771.75487693,45829.41793206,45754.49136752,45812.15442266,70.99281289,-0.00000576
2025-01-11 18:00:00+00:00,45812.15442266,46135.51276732,45586.97657598,45910.33492064,38.03509654,-0.00000536
2025-01-11 19:00:00+00:00,45910.33492064,45970.79124219,45860.28318955,45920.73951111,66.53490064,-0.00000428
2025-01-11 20:00:00+00:00,45920.73951111,45990.27873998,45845.98332867,45915.52255755,77.03480241,-0.00000347
2025-01-11 21:00:00+00:00,45915.52255755,46192.25562164,45421.67493002,45698.40799411,55.97663783,-0.00000185
2025-01-11 22:00:00+00:00,45698.40799411,46077.13044442,45407.27109505,45785.99354536,181.93743436,-0.00000033
2025-01-11 23:00:00+00:00,45785.99354536,45911.18566941,45627.03199201,45752.22411606,111.49613031,-0.00000030
2025-01-12 00:00:00+00:00,45752.22411606,46498.17049747,45619.04742256,46364.99380397,98.35886386,-0.00000133
2025-01-12 01:00:00+00:00,46364.99380397,46873.33672598,46321.31583557,46829.65875758,80.00931746,-0.00000112
2025-01-12 02:00:00+00:00,46829.65875758,46965.50053089,46804.43524494,46940.27701825,131.85204317,-0.00000032
2025-01-12 03:00:00+00:00,46940.27701825,47200.04514002,46446.12166295,46705.88978472,26.61607486,-0.00000044
2025-01-12 04:00:00+00:00,46705.88978472,46726.84490227,46347.75531198,46368.71042954,108.32560569,-0.00000083
2025-01-12 05:00:00+00:00,46368.71042954,46904.79184113,46182.71995183,46718.80136342,33.26074404,-0.00000002
2025-01-12 06:00:00+00:00,46718.80136342,47075.66665320,46435.35281958,46792.21810936,41.17496559,0.00000283
2025-01-12 07:00:00+00:00,46792.21810936,47419.33001100,46303.99731607,46931.10921771,72.29075291,0.00000297
2025-01-12 08:00:00+00:00,46931.10921771,47037.78664736,46297.18758926,46403.86501892,101.15055826,0.00000339
2025-01-12 09:00:00+00:00,46403.86501892,46844.89695545,46234.21792140,46675.24985793,30.66775216,0.00000273
2025-01-12 10:00:00+00:00,46675.24985793,47014.51107142,46466.81358096,46806.07479446,42.25520583,0.00000461
2025-01-12 11:00:00+00:00,46806.07479446,47556.97627545,45717.86076125,46468.76224224,57.32667434,0.00000600
2025-01-12 12:00:00+00:00,46468.76224224,46731.77545526,46060.20882833,46323.22204135,49.74037600,0.00000726
2025-01-12 13:00:00+00:00,46323.22204135,46784.25001907,45935.27707606,46396.30505377,83.68134143,0.00000899
2025-01-12 14:00:00+00:00,46396.30505377,46643.19544108,46159.72455150,46406.61493880,304.28470964,0.00000912
2025-01-12 15:00:00+00:00,46406.61493880,46956.73800057,45764.36653178,46314.48959354,67.33366633,0.00000928
2025-01-12 16:00:00+00:00,46314.48959354,46547.97202572,46045.00803411,46278.49046629,37.80350340,0.00001111
2025-01-12 17:00:00+00:00,46278.49046629,47036.87997893,45440.13224673,46198.52175937,28.55253817,0.00001187
2025-01-12 18:00:00+00:00,46198.52175937,46370.68721671,46066.28274582,46238.44820317,46.40341442,0.00001002
2025-01-12 19:00:00+00:00,46238.44820317,46838.37282989,46071.43380103,46671.35842775,34.11970433,0.00001080
2025-01-12 20:00:00+00:00,46671.35842775,46715.94617513,45859.89020319,45904.47795057,68.97712280,0.00001032
2025-01-12 21:00:00+00:00,45904.47795057,45985.41058654,45748.66696075,45829.59959672,68.44365266,0.00001125
2025-01-12 22:00:00+00:00,45829.59959672,46264.72275607,45441.12704448,45876.25020383,43.31140078,0.00001169
2025-01-12 23:00:00+00:00,45876.25020383,46070.69807142,45763.68856138,45958.13642896,147.30091082,0.00001023
2025-01-13 00:00:00+00:00,45958.13642896,46192.92450382,45608.67198415,45843.46005901,37.79876161,0.00001033
2025-01-13 01:00:00+00:00,45843.46005901,46116.45960291,45051.90911679,45324.90866070,51.43323023,0.00001000
2025-01-13 02:00:00+00:00,45324.90866070,45734.03802867,45005.99732106,45415.12668903,75.15715588,0.00000981
2025-01-13 03:00:00+00:00,45415.12668903,46390.68702515,44940.01749459,45915.57783070,85.28746117,0.00001010
2025-01-13 04:00:00+00:00,45915.57783070,45944.98390415,45431.70718510,45461.11325855,103.41895482,0.00001116
2025-01-13 05:00:00+00:00,45461.11325855,45890.95927295,45278.49573687,45708.34175127,67.64329519,0.00001118
2025-01-13 06:00:00+00:00,45708.34175127,45890.01786964,45425.29647291,45606.97259128,92.33805472,0.00001078
2025-01-13 07:00:00+00:00,45606.97259128,45796.65943543,45394.15603754,45583.84288169,39.15178103,0.00001134
2025-01-13 08:00:00+00:00,45583.84288169,45789.59784604,45066.27747880,45272.03244315,86.40460562,0.00001295
2025-01-13 09:00:00+00:00,45272.03244315,45643.58918029,44798.35672867,45169.91346581,85.82965491,0.00001317
2025-01-13 10:00:00+00:00,45169.91346581,45980.79442037,44731.85580178,45542.73675634,116.33143756,0.00001284
2025-01-13 11:00:00+00:00,45542.73675634,45765.08614750,45485.59740953,45707.94680068,23.70727597,0.00001292
2025-01-13 12:00:00+00:00,45707.94680068,46388.75114761,45532.29012989,46213.09447682,34.68850771,0.00001310
2025-01-13 13:00:00+00:00,46213.09447682,46888.35982103,45882.64672633,46557.91207054,82.39876795,0.00001316
2025-01-13 14:00:00+00:00,46557.91207054,46771.52850147,46470.20253785,46683.81896878,14.50245231,0.00001520
2025-01-13 15:00:00+00:00,46683.81896878,47283.55417826,46603.53340506,47203.26861453,69.82576634,0.00001478
2025-01-13 16:00:00+00:00,47203.26861453,47556.36981032,46977.79118347,47330.89237926,92.74949089,0.00001616
2025-01-13 17:00:00+00:00,47330.89237926,47614.27042246,47293.97874062,47577.35678382,40.92791613,0.00001647
2025-01-13 18:00:00+00:00,47577.35678382,47687.24035866,47371.68448864,47481.56806348,44.03148737,0.00001549
2025-01-13 19:00:00+00:00,47481.56806348,47714.47357325,47263.50019619,47496.40570596,31.91037929,0.00001555
2025-01-13 20:00:00+00:00,47496.40570596,47524.86318744,47250.67257382,47279.13005530,42.06543744,0.00001550
2025-01-13 21:00:00+00:00,47279.13005530,47903.69651101,46950.01674100,47574.58319671,42.67937357,0.00001660
2025-01-13 22:00:00+00:00,47574.58319671,47577.00118014,47208.76795346,47211.18593689,38.80617420,0.00001707
2025-01-13 23:00:00+00:00,47211.18593689,47684.28074097,46970.04990086,47443.14470494,37.75662327,0.00001659
2025-01-14 00:00:00+00:00,47443.14470494,47591.92909493,47231.00227873,47379.78666872,47.67931269,0.00001838
2025-01-14 01:00:00+00:00,47379.78666872,48286.05236218,46825.15741997,47731.42311343,47.39173480,0.00002012
2025-01-14 02:00:00+00:00,47731.42311343,48038.75993963,47648.92184289,47956.25866909,139.36075768,0.00002230
2025-01-14 03:00:00+00:00,47956.25866909,48739.29589030,47730.68113459,48513.71835580,44.83133910,0.00002321
2025-01-14 04:00:00+00:00,48513.71835580,48915.71456132,48333.96424548,48735.96045099,64.84988310,0.00002411
2025-01-14 05:00:00+00:00,48735.96045099,48866.52550528,48111.20655666,48241.77161095,40.91752751,0.00002536
2025-01-14 06:00:00+00:00,48241.77161095,48349.51673094,48107.82068373,48215.56580372,40.65826401,0.00002546
2025-01-14 07:00:00+00:00,48215.56580372,48463.02914280,47601.74041896,47849.20375803,23.28512468,0.00002606
2025-01-14 08:00:00+00:00,47849.20375803,48017.86163671,47516.38744031,47685.04531899,24.88628569,0.00002643
2025-01-14 09:00:00+00:00,47685.04531899,48275.37652073,47553.43052579,48143.76172754,29.85943470,0.00002584
2025-01-14 10:00:00+00:00,48143.76172754,48509.20867452,47969.96190453,48335.40885151,59.85041808,0.00002663
2025-01-14 11:00:00+00:00,48335.40885151,48677.59841615,47771.64085936,48113.83042401,93.51172483,0.00002673
2025-01-14 12:00:00+00:00,48113.83042401,48384.34571874,47526.20246528,47796.71776001,22.34645592,0.00002669
2025-01-14 13:00:00+00:00,47796.71776001,47980.11859577,47617.90552827,47801.30636403,41.49038026,0.00002707
2025-01-14 14:00:00+00:00,47801.30636403,48298.81260504,46927.03886274,47424.54510375,27.56521482,0.00002806
2025-01-14 15:00:00+00:00,47424.54510375,47687.44781936,46952.65031249,47215.55302809,47.83996858,0.00002684
2025-01-14 16:00:00+00:00,47215.55302809,47413.25325939,47106.98606748,47304.68629877,93.49282981,0.00002609
2025-01-14 17:00:00+00:00,47304.68629877,47738.68395695,47216.89976640,47650.89742457,43.66552107,0.00002502
2025-01-14 18:00:00+00:00,47650.89742457,47879.22334174,47603.43337927,47831.75929643,53.31626872,0.00002403
2025-01-14 19:00:00+00:00,47831.75929643,48661.27817590,46299.41529054,47128.93417002,113.02558378,0.00002301
2025-01-14 20:00:00+00:00,47128.93417002,47489.96265771,46854.56206763,47215.59055532,68.64514888,0.00002250
2025-01-14 21:00:00+00:00,47215.59055532,47247.40230476,47200.19491847,47232.00666791,37.33585303,0.00002259
2025-01-14 22:00:00+00:00,47232.00666791,47460.33882944,47123.75523805,47352.08739959,59.11340058,0.00002263
2025-01-14 23:00:00+00:00,47352.08739959,47915.56781968,47276.30546677,47839.78588685,36.09756799,0.00002153
2025-01-15 00:00:00+00:00,47839.78588685,48181.58744474,46864.00322396,47205.80478184,67.37277512,0.00002235
2025-01-15 01:00:00+00:00,47205.80478184,47302.72818490,46924.97329010,47021.89669316,70.64519370,0.00002264
2025-01-15 02:00:00+00:00,47021.89669316,47514.96059384,46701.90489732,47194.96879801,27.56150767,0.00002124
2025-01-15 03:00:00+00:00,47194.96879801,47292.24959241,46616.26382240,46713.54461680,59.59518062,0.00002140
2025-01-15 04:00:00+00:00,46713.54461680,47250.98013065,46614.81468722,47152.25020107,51.48102901,0.00002083
2025-01-15 05:00:00+00:00,47152.25020107,47305.61167189,47104.97004226,47258.33151308,71.68909891,0.00002007
2025-01-15 06:00:00+00:00,47258.33151308,47598.94651552,47169.46643161,47510.08143406,82.73754799,0.00001990
2025-01-15 07:00:00+00:00,47510.08143406,48190.30241500,46650.88344273,47331.10442367,69.31939950,0.00001946
2025-01-15 08:00:00+00:00,47331.10442367,48256.58666905,46647.74940022,47573.23164559,46.91809037,0.00001970
2025-01-15 09:00:00+00:00,47573.23164559,48013.96960818,47453.99978947,47894.73775207,87.06587451,0.00001955
2025-01-15 10:00:00+00:00,47894.73775207,47961.95163601,47893.60353168,47960.81741562,35.28537640,0.00001890
2025-01-15 11:00:00+00:00,47960.81741562,48267.95931580,47720.31521575,48027.45711593,28.21176257,0.00001685
2025-01-15 12:00:00+00:00,48027.45711593,48382.76409076,47749.96520338,48105.27217820,11.04918487,0.00001731
2025-01-15 13:00:00+00:00,48105.27217820,48354.65517348,47584.92185537,47834.30485065,52.71655401,0.00001684
2025-01-15 14:00:00+00:00,47834.30485065,47848.93314645,47769.00365532,47783.63195113,36.20606985,0.00001755
2025-01-15 15:00:00+00:00,47783.63195113,47866.45482360,47648.66177666,47731.48464913,66.61150018,0.00001803
2025-01-15 16:00:00+00:00,47731.48464913,47877.81869889,47697.14684046,47843.48089021,20.37658205,0.00001775
2025-01-15 17:00:00+00:00,47843.48089021,48177.96285810,47811.13925581,48145.62122369,39.50434732,0.00001870
2025-01-15 18:00:00+00:00,48145.62122369,48169.64415397,47790.53627654,47814.55920682,69.07099944,0.00001869
2025-01-15 19:00:00+00:00,47814.55920682,47872.13202835,47713.23032019,47770.80314172,32.62509987,0.00001890
2025-01-15 20:00:00+00:00,47770.80314172,48299.17889142,47692.76429063,48221.14004034,66.99569572,0.00001896
2025-01-15 21:00:00+00:00,48221.14004034,48452.84436735,47754.64144297,47986.34576998,41.32587026,0.00002057
2025-01-15 22:00:00+00:00,47986.34576998,48362.76780301,47352.19853250,47728.62056552,53.70981960,0.00001983
2025-01-15 23:00:00+00:00,47728.62056552,48106.95651690,47406.76905467,47785.10500604,73.52158255,0.00001930
2025-01-16 00:00:00+00:00,47785.10500604,48577.45595917,47246.63300590,48038.98395903,87.91746807,0.00001829
2025-01-16 01:00:00+00:00,48038.98395903,48305.78798913,47770.21482438,48037.01885448,57.18240268,0.00001916
2025-01-16 02:00:00+00:00,48037.01885448,48520.22239782,47959.28201505,48442.48555840,36.34275430,0.00001890
2025-01-16 03:00:00+00:00,48442.48555840,48861.48613660,48284.73067585,48703.73125405,43.42262284,0.00001904
2025-01-16 04:00:00+00:00,48703.73125405,49410.36822598,48255.04870012,48961.68567205,75.07425433,0.00001906
2025-01-16 05:00:00+00:00,48961.68567205,49692.48756738,48399.50709585,49130.30899118,32.76540418,0.00001961
2025-01-16 06:00:00+00:00,49130.30899118,50057.84105224,48935.68764453,49863.21970559,49.94721270,0.00001915
2025-01-16 07:00:00+00:00,49863.21970559,49916.91048821,49738.30702821,49791.99781082,45.01779927,0.00001784
2025-01-16 08:00:00+00:00,49791.99781082,50061.20374277,48881.75188396,49150.95781590,51.84814244,0.00001868
2025-01-16 09:00:00+00:00,49150.95781590,49967.54185300,48836.79394341,49653.37798051,32.96211051,0.00001724
2025-01-16 10:00:00+00:00,49653.37798051,49826.74828307,49328.88040174,49502.25070430,21.62884464,0.00001844
2025-01-16 11:00:00+00:00,49502.25070430,49587.73386694,49445.35958087,49530.84274352,70.83628065,0.00002022
2025-01-16 12:00:00+00:00,49530.84274352,50857.56104014,48615.98536822,49942.70366485,88.41712846,0.00002051
2025-01-16 13:00:00+00:00,49942.70366485,50038.11660406,49331.28929076,49426.70222997,22.28497136,0.00002203
2025-01-16 14:00:00+00:00,49426.70222997,49931.56081682,48521.24265420,49026.10124105,65.65823826,0.00002218
2025-01-16 15:00:00+00:00,49026.10124105,49401.11608752,48144.86049417,48519.87534064,93.84002375,0.00002363
2025-01-16 16:00:00+00:00,48519.87534064,48633.74761940,48154.11074054,48267.98301930,73.54927012,0.00002304
2025-01-16 17:00:00+00:00,48267.98301930,48705.59790470,47961.07021218,48398.68509759,44.33014460,0.00002069
2025-01-16 18:00:00+00:00,48398.68509759,48885.92608545,48068.81156217,48556.05255003,34.06436472,0.00002065
2025-01-16 19:00:00+00:00,48556.05255003,49103.66903180,48088.95674418,48636.57322594,56.85413994,0.00002227
2025-01-16 20:00:00+00:00,48636.57322594,49131.15348218,47697.99362709,48192.57388333,61.79933040,0.00002244
2025-01-16 21:00:00+00:00,48192.57388333,48253.44898855,47417.84526078,47478.72036601,57.27726397,0.00002149
2025-01-16 22:00:00+00:00,47478.72036601,48296.67596896,46671.88958301,47489.84518596,49.89559314,0.00002143
2025-01-16 23:00:00+00:00,47489.84518596,47593.18360109,47237.69229395,47341.03070908,31.77481955,0.00002187
2025-01-17 00:00:00+00:00,47341.03070908,47674.25873727,47142.00489983,47475.23292802,67.44713769,0.00002130
2025-01-17 01:00:00+00:00,47475.23292802,47756.36091245,47402.77880269,47683.90678712,69.09119145,0.00002326
2025-01-17 02:00:00+00:00,47683.90678712,47939.46946486,47465.17298664,47720.73566437,60.36509634,0.00002220
2025-01-17 03:00:00+00:00,47720.73566437,48209.64725319,47459.45678530,47948.36837413,57.71382941,0.00002253
2025-01-17 04:00:00+00:00,47948.36837413,48415.36832233,47546.39349419,48013.39344239,126.42190223,0.00002257
2025-01-17 05:00:00+00:00,48013.39344239,48193.38578359,47991.33056958,48171.32291079,39.95726898,0.00002128
2025-01-17 06:00:00+00:00,48171.32291079,48181.02558152,47939.02874497,47948.73141570,103.61867236,0.00001993
2025-01-17 07:00:00+00:00,47948.73141570,48055.68253303,47781.13603492,47888.08715224,37.82566216,0.00001992
2025-01-17 08:00:00+00:00,47888.08715224,48320.26139670,47510.88639651,47943.06064097,95.05686453,0.00001938
2025-01-17 09:00:00+00:00,47943.06064097,48453.06258125,47680.40624723,48190.40818751,101.15801255,0.00001894
2025-01-17 10:00:00+00:00,48190.40818751,48286.89946904,47966.94490374,48063.43618527,47.15661982,0.00001674
2025-01-17 11:00:00+00:00,48063.43618527,48239.79018604,48042.42587336,48218.77987413,125.27126764,0.00001672
2025-01-17 12:00:00+00:00,48218.77987413,48699.10476568,47650.85634667,48131.18123822,69.02839512,0.00001619
2025-01-17 13:00:00+00:00,48131.18123822,48537.81517976,47682.80333260,48089.43727413,35.21118470,0.00001553
2025-01-17 14:00:00+00:00,48089.43727413,48344.01713538,48085.74615902,48340.32602027,45.28254793,0.00001551
2025-01-17 15:00:00+00:00,48340.32602027,48946.41816019,47115.08364916,47721.17578908,96.19536283,0.00001475
2025-01-17 16:00:00+00:00,47721.17578908,47896.90022363,47145.07369396,47320.79812851,86.62013990,0.00001379
2025-01-17 17:00:00+00:00,47320.79812851,47839.26861334,46349.47803014,46867.94851497,32.16824543,0.00001296
2025-01-17 18:00:00+00:00,46867.94851497,47788.51911936,45246.18616766,46166.75677205,50.92588518,0.00001162
2025-01-17 19:00:00+00:00,46166.75677205,46382.74315079,45745.22207536,45961.20845410,60.44667016,0.00001259
2025-01-17 20:00:00+00:00,45961.20845410,46205.76225445,45932.72691277,46177.28071312,42.35971131,0.00001264
2025-01-17 21:00:00+00:00,46177.28071312,46514.46839388,45750.57588943,46087.76357019,177.48744281,0.00001123
2025-01-17 22:00:00+00:00,46087.76357019,46401.47930450,45827.25455706,46140.97029137,61.36452330,0.00001258
2025-01-17 23:00:00+00:00,46140.97029137,46563.27922709,46036.66641115,46458.97534687,52.93654354,0.00001185
2025-01-18 00:00:00+00:00,46458.97534687,47104.88064719,46204.83416313,46850.73946345,99.03026615,0.00001166
2025-01-18 01:00:00+00:00,46850.73946345,46985.05657175,46690.31636782,46824.63347611,45.48548357,0.00001216
2025-01-18 02:00:00+00:00,46824.63347611,47356.32153724,46695.63358593,47227.32164706,90.35205894,0.00001021
2025-01-18 03:00:00+00:00,47227.32164706,47257.47975827,47219.66953283,47249.82764404,23.71561761,0.00000980
